80,3122;101,1596;242,9906;92,8907;94,472;221,2313;0;0;0;1,39952433109283;0,230000600218773;0,000687822699546814;7,14837251891698E-11;6,47711849433019E-11;1,40241811219521E-12;0;0;0
87,5634;83,8203;207,5028;109,0586;120,743;243,6751;0;0;0;0,0650070533156395;0,00294074416160584;0,000486098229885101;2,47960424415439E-09;2,56479559812561E-12;8,80184813922824E-13;0;0;0
89,5184;81,1803;196,6194;96,9102;94,1768;247,9867;0;0;0;0,0160325095057487;0,00134715065360069;0,00119738839566708;5,49354728374141E-11;4,67950678206819E-12;1,16516171710934E-12;0;0;0
83,9686;81,561;206,6721;101,339;90,8053;226,9783;0;0;0;0,0883627682924271;0,00157761946320534;0,00145156681537628;3,66487317056408E-10;1,81874636878687E-11;1,76478970326244E-12;0;0;0
105,5124;101,6324;223,1145;97,5617;107,606;240,0595;0;0;0;0,0551315546035767;0,0343364179134369;0,00273287994787097;9,6979098362926E-11;1,23871468638015E-11;1,83612985926729E-11;0;0;0
88,9271;112,6697;247,4159;103,3877;104,6607;246,6372;0;0;0;0,654829025268555;0,00716914609074593;0,000793158076703548;1,02095457088502E-10;5,40799609954901E-12;1,35599864670155E-11;0;0;0
96,2754;87,0163;219,2327;106,1001;114,6597;254,4946;0;0;0;0,266240388154984;0,000904414802789688;0,000977963209152222;7,19638654222976E-11;3,45237727295E-12;7,65566429694609E-12;0;0;0
90,0321;97,0828;217,3448;97,1826;104,961;264,7527;0;0;0;0,0649709179997444;0,0570663958787918;0,00135904550552368;9,97688529014162E-11;1,45865437783943E-12;2,01054450865712E-12;0;0;0
104,7271;97,9531;266,7385;108,8874;115,8362;285,8889;0;0;0;0,532799541950226;0,00274362042546272;0,00633074762299657;1,06442053088296E-10;2,26511170930976E-12;1,49039114383243E-11;0;0;0
100,8508;95,2225;231,0981;118,431;111,2034;299,5463;0;0;0;1,80805921554565;0,00351160392165184;0,00257446803152561;3,14072781670838E-10;2,18097415127794E-12;8,43635057645731E-13;0;0;0
107,8796;96,164;236,7448;111,6048;107,9921;270,3036;0;0;0;0,0597579926252365;0,00156893208622932;0,215851083397865;8,10343851048723E-10;8,3706938949768E-12;1,41050018886979E-12;0;0;0
118,6367;108,0935;239,7222;107,8928;110,0657;261,77;0;0;0;0,292311787605286;0,00911514461040497;0,00113301351666451;3,24514720650981E-11;1,06841618885412E-12;3,16371581710051E-12;0;0;0
114,0712;137,4324;271,4661;125,1452;122,8169;292,5563;0;0;0;0,22222974896431;0,00280505418777466;0,00227621663361788;4,25564465611483E-10;5,29104988988838E-11;1,5677736886488E-12;0;0;0
103,5049;133,565;253,9172;116,834;117,0574;300,3785;0;0;0;0,0707677751779556;0,000920213758945465;0,00185305625200272;3,62075776305648E-09;8,48579539969307E-12;9,38138455808257E-13;0;0;0
110,3606;113,4124;267,0865;122,4636;122,3656;281,9102;0;0;0;0,077519379556179;0,00165300793014467;0,000825075432658196;1,91449557596091E-09;7,78929004630058E-13;1,59301738467121E-12;0;0;0
103,771;105,9385;297,6895;112,9863;120,4482;285,9086;0;0;0;0,0894050970673561;0,00146495550870895;0,00136297941207886;4,62675210644026E-11;1,25788796045967E-10;2,37493011367995E-12;0;0;0
119,2455;133,7984;330,7545;135,4148;129,7309;314,6433;0;0;0;0,456326574087143;0,0110113471746445;0,0104099102318287;2,67847855006664E-10;3,81018133710498E-12;1,33846406180638E-12;0;0;0
120,2617;143,1957;287,2021;129,7247;137,9945;338,409;0;0;0;0,175845995545387;0,0047494787722826;0,000404655933380127;6,31335014822376E-09;2,82949358387796E-12;2,38591438272984E-12;0;0;0
132,7781;121,7965;275,0365;129,3216;174,2715;319,0703;0;0;0;0,0756575018167496;0,0127977337688208;0,00220488198101521;2,08356998321335E-10;2,03045913416133E-12;1,18564880136063E-12;0;0;0
148,3015;124,7233;284,1019;133,2355;134,9268;312,3223;0;0;0;0,0782580375671387;0,00754944980144501;0,000428136438131332;6,64002158812238E-10;1,83130247077834E-12;2,38774278127352E-12;0;0;0
148,959;142,0034;314,5877;141,4395;141,1556;328,9829;0;0;0;0,220103591680527;0,0267047546803951;0,00306884758174419;8,57188070524373E-11;8,4529813704215E-12;1,31098257249995E-12;0;0;0
159,8082;125,0194;298,3606;146,7772;142,1256;333,3386;0;0;0;8,80294227600098;0,00448728539049625;0,00130390748381615;1,04990551669237E-09;1,85446796807653E-12;9,62750712485416E-13;0;0;0
146,5016;133,3289;297,5138;152,8466;144,8296;331,4373;0;0;0;0,349892199039459;0,0122057572007179;0,00140988081693649;1,82918180602343E-09;2,14673244458563E-12;1,93846327878333E-12;0;0;0
148,415;130,7233;290,1071;138,571;149,7037;333,7306;0;0;0;0,17813478410244;0,00151364877820015;0,00225512497127056;2,26883643816844E-10;8,04866243098168E-12;2,90303892036548E-12;0;0;0
