Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
4434,0504;4376,5755;9991,8007;5345,6191;5230,1129;12025,6416;0;0;0;0,0471983700990677;-0,00186500698328018;-0,00213387235999107;6,11018874385749E-12;-3,14400588896646E-12;5,9430932397575E-13;0;0;0
4503,5031;4462,7299;10342,7053;5380,9538;5356,2882;12278,9068;0;0;0;0,331819832324982;0,00281286612153053;0,00231021270155907;4,45593185006282E-09;1,54094662377369E-11;-4,02400335275388E-12;0;0;0
4620,0872;4590,2099;10527,246;5631,8579;5631,3143;12683,2495;0;0;0;-0,353515595197678;0,00209947861731052;0,00296651665121317;-3,63537028605365E-10;-1,51679016568984E-12;-3,54778359468177E-12;0;0;0
4788,0011;4655,2266;10960,0401;5637,2787;5593,8861;12956,2822;0;0;0;0,197393894195557;-0,00100626982748508;0,000392783433198929;-2,36356057989329E-10;8,92407675534557E-13;1,29706315132871E-12;0;0;0
4781,4147;4785,5925;10975,1367;6080,3794;5852,9164;13287,0211;0;0;0;-0,012981278821826;0,000362976919859648;0,00086341705173254;2,15242094980805E-11;1,5467314928852E-13;-4,67120266078869E-13;0;0;0
4961,6579;4910,0899;11230,0384;5978,3928;6093,9484;13545,3456;0;0;0;-0,0597227662801743;-0,00183521956205368;0,00171538069844246;1,15418776445997E-09;3,97584395961381E-12;-9,76705175070869E-12;0;0;0
5089,8261;5051,6258;11675,8671;6217,9474;6296,513;13964,9136;0;0;0;0,110871188342571;-0,000238426961004734;7,49863684177399E-05;-1,80270239708014E-10;1,15246874543562E-12;3,05686032042729E-13;0;0;0
5137,4619;5112,2003;11741,5251;6249,9731;7184,2962;14175,6104;0;0;0;-0,234062567353249;0,00666827987879515;0,0106994528323412;1,35776229322204E-09;-1,41721009927487E-11;-3,36277403492624E-12;0;0;0
5257,6911;5268,1736;12155,9653;6478,1313;6450,0063;14599,7599;0;0;0;0,916354179382324;-0,000648461282253265;0,00143211800605059;3,18573943267064E-11;1,33393296408713E-12;-1,28746145688918E-12;0;0;0
5410,3191;5384,2004;12936,8336;6579,4704;6517,7102;14857,1607;0;0;0;0,702024817466736;-0,00653753243386745;-0,00535311549901962;-6,33494789958888E-09;4,34342492527939E-12;-3,93529653308633E-12;0;0;0
5513,1132;5513,1802;12782,445;6828,8329;6976,147;15887,7278;0;0;0;0,187510535120964;0,00206187088042498;-0,000585104338824749;3,82778142515861E-10;-1,22656225454154E-13;3,20560331751318E-12;0;0;0
5681,4436;5598,6747;12815,8212;6855,2896;7005,8232;15456,1099;0;0;0;0,0668964087963104;0,00162637513130903;0,00303869973868132;8,59787518958655E-11;4,97445314107114E-12;-9,42154340655144E-13;0;0;0
5764,5835;5713,2566;13153,6681;7333,6634;7220,7765;15961,7764;0;0;0;4,06078577041626;0,00373320886865258;0,00189830968156457;-8,98221260772769E-08;5,95160205840717E-12;2,73731558253498E-13;0;0;0
5946,2111;5864,3971;13459,8636;7316,8734;7224,631;16221,4547;0;0;0;-0,644204616546631;0,00068756565451622;0,00278816372156143;4,43728598309434E-09;2,06672873259706E-12;1,80126746851528E-13;0;0;0
6005,3195;6017,123;13718,8757;7504,8548;7463,8276;16607,2291;0;0;0;-0,0256135761737823;0,00188174657523632;0,000602222979068756;6,38044547751626E-11;4,47281447990555E-12;8,66362537266241E-13;0;0;0
6232,7436;6081,9231;14110,3516;8054,7648;7643,9995;21272,1365;0;0;0;-0,596282362937927;-0,0274475701153278;-0,00116273714229465;1,58938274867626E-09;3,11368812677681E-12;-2,07221019857262E-11;0;0;0
6286,0112;6288,6135;14283,26;7973,6128;7908,2723;17437,5983;0;0;0;0,0811305344104767;0,0016405675560236;-0,000694889575242996;-6,87647994102036E-11;6,67105259921641E-14;-6,53813808648707E-13;0;0;0
7827,4211;6544,9362;14619,1421;7976,5951;7961,2715;18226,7548;0;0;0;0,118525490164757;0,0030619977042079;0,00122488476336002;-1,33138274710509E-11;-9,56872601987069E-13;-3,95801794117467E-12;0;0;0
8712,7128;7074,5354;15366,6272;8522,561;8401,464;18529,4544;0;0;0;0,112268581986427;-0,00196341145783663;-0,000394345261156559;2,08471413742917E-10;1,45302173071293E-12;8,75377895170892E-13;0;0;0
7001,4868;6712,2517;16182,7402;8724,3419;8634,7333;18431,7321;0;0;0;0,3760726749897;-0,00228975899517536;-0,00111467204988003;1,84465023984892E-10;7,65550817183325E-14;3,55841398014256E-12;0;0;0
7104,0887;7045,0527;15836,474;8933,8271;9101,4299;19310,2826;0;0;0;13,3208417892456;-0,0293451435863972;0,125320389866829;-6,16104183211261E-08;-1,63707230931009E-10;1,2125461659046E-10;0;0;0
7123,4439;7077,4821;15879,5518;9002,7138;8819,3825;19649,8246;0;0;0;0,697842717170715;0,00431578978896141;-0,00139285437762737;-1,91265413576613E-09;-3,47916834231299E-12;3,56591492445268E-13;0;0;0
7229,6532;7155,3503;16273,6515;9251,0934;9123,7045;19868,9672;0;0;0;-0,0193942375481129;0,000542284920811653;-0,000114576891064644;2,86951209321762E-10;-1,51524279234927E-12;1,36345795764825E-13;0;0;0
7281,1692;7260,387;16481,7179;9436,0426;10129,8703;20091,4911;0;0;0;-1,85925340652466;-0,00407852046191692;0,104364015161991;-8,32365482095199E-10;1,32098811056469E-11;3,15249534810214E-10;0;0;0
7509,4323;7452,0804;16993,5861;9904,4691;9730,2598;20908,4857;0;0;0;-0,0702501982450485;0,00782523211091757;-0,000805513933300972;-6,69877824651527E-10;-1,9820808189186E-11;2,23148236000448E-12;0;0;0
7744,6586;7571,4133;17283,928;9846,8609;9541,7838;21048,9759;0;0;0;-0,431802213191986;0,00262105371803045;0,000324621796607971;1,02712389114801E-09;1,53403487829218E-11;6,01156624480126E-12;0;0;0
7754,5017;7740,4934;17704,3744;10224,3688;10269,614;21710,461;0;0;0;-0,132126182317734;0,00166168995201588;-0,00116024911403656;-9,15952709512613E-10;1,43146432207697E-12;4,27388680002139E-12;0;0;0
8072,1388;8022,6489;18038,6648;12125,7542;11824,8392;22652,6445;0;0;0;-0,037742406129837;-0,00140498951077461;-0,00152471289038658;3,84182546886436E-10;-3,08877576293831E-12;2,91022761444992E-12;0;0;0
8093,1229;8066,443;18358,5694;10765,9807;10751,8175;22770,8749;0;0;0;-0,288553833961487;0,00218837521970272;0,00104981660842896;-1,21394890667537E-11;-3,26813576201346E-12;-7,19601461751651E-13;0;0;0
8283,8234;8251,3513;18653,4192;10713,5368;10694,8123;23271,0234;0;0;0;0,190232574939728;0,00015598488971591;-0,000442624092102051;-2,50437785093149E-10;2,0372783321454E-12;6,85374500208891E-13;0;0;0
8467,6642;8401,4786;19125,3807;11141,9003;11147,0216;23611,7049;0;0;0;-0,145780920982361;-0,000865168869495392;0,000182060990482569;4,06627093108014E-10;-5,62806572179664E-12;-2,18400818263742E-13;0;0;0
8820,0796;8780,2146;19383,4185;12230,3799;11362,344;31218,1622;0;0;0;-0,174058854579926;-9,52184200286865E-05;-0,000534660182893276;-3,83861542205266E-09;1,92748421390387E-12;3,48140526823526E-12;0;0;0
9056,7181;8983,7148;19946,8901;11894,9118;12126,2522;24858,4981;0;0;0;-1,08280527591705;0,00109876878559589;-0,00104467570781708;-2,98776132306999E-10;-5,94923416086246E-13;-3,02931291162878E-13;0;0;0
8996,0311;8992,1685;20289,1525;11706,9757;11400,8236;25091,8763;0;0;0;0,498962014913559;0,00120170507580042;0,00201797252520919;1,03423928102253E-09;-8,74612361700944E-12;-1,14054165417654E-12;0;0;0
9277,3668;9104,9013;20584,4006;12045,0202;12082,0007;25826,5222;0;0;0;0,827164530754089;-0,0356709808111191;-0,0578445568680763;-1,41670530723337E-08;-5,75057553658942E-11;-5,72129704723423E-11;0;0;0
9487,9506;9528,719;20835,5512;12150,9708;11721,7219;25797,3435;0;0;0;0,193513318896294;-0,000704240053892136;-0,00105659104883671;4,23138073191165E-10;2,70992429884931E-12;-2,08408290625073E-12;0;0;0
9483,8979;9501,7693;21330,093;12605,5037;12579,2786;26345,6213;0;0;0;0,869564175605774;-0,000203425064682961;0,00115553289651871;-2,35415659188831E-10;-1,00569969019304E-11;-1,05935572813909E-12;0;0;0
9639,0043;9680,0092;21860,3209;13088,0606;12352,7588;26906,2145;0;0;0;0,465107202529907;0,00193785037845373;0,000379619188606739;-8,98671075055812E-10;4,46631707312628E-12;-3,63709236339549E-12;0;0;0
10056,3287;9841,6458;22186,72;13320,5175;13028,974;27670,9193;0;0;0;-1,06148719787598;2,52089762687683;0,495386600494385;-2,92234548907033E-07;-1,02818313099662E-08;6,44261866078466E-11;0;0;0
10234,7728;10116,067;22814,5176;14745,6708;14097,7396;29161,9556;0;0;0;-0,211588054895401;-0,000605908688157797;0,000608932226896286;1,48263620651512E-09;1,34608470203634E-13;1,37858821580572E-12;0;0;0
10289,9082;10534,2212;22978,5077;13609,4343;13535,0198;28739,0493;0;0;0;0,196044132113457;-0,000502059236168861;-0,000785909593105316;1,97744387184229E-09;-3,34739180818389E-13;-1,01490690851413E-12;0;0;0
10657,3611;10396,8236;23379,2925;13580,8311;13274,9031;29014,4027;0;0;0;-20,3987197875977;0,0729725807905197;0,026213750243187;-2,80978378376651E-08;-7,4712139079558E-10;2,26246209267256E-11;0;0;0
10957,851;10602,6171;23807,2094;14186,7557;13901,8345;29870,6166;0;0;0;0,486063808202744;-0,00609701033681631;-0,000157184433192015;2,3331665488513E-09;-1,01315882766739E-11;-3,24986912381142E-12;0;0;0
11091,8894;10869,3278;24273,1009;14425,8772;14130,113;30304,5633;0;0;0;0,246984973549843;0,00386849604547024;-0,000687655992805958;-1,23957455411272E-10;-2,60513364352954E-11;-7,99455987521291E-12;0;0;0
11052,4334;11575,3017;25179,5899;14821,8381;14496,7016;31167,7477;0;0;0;1,06817626953125;-0,00311867240816355;0,000598559156060219;5,6422538516343E-11;2,51125509276307E-13;-1,43135087116164E-11;0;0;0
